uindex,nindex,label
1512,1222,0
1512,18063,0
1512,18285,0
1512,17891,0
1512,16417,0
1512,16504,0
1512,15687,0
1512,15027,0
1512,17296,0
1512,15612,0
1512,18071,0
1512,16396,0
1512,3047,0
1512,17311,0
1512,16839,0
1512,16305,0
1512,17316,0
1512,17631,0
1512,14444,0
1512,17093,0
1512,17628,0
1512,16334,0
1512,18185,0
1512,16854,0
1512,15816,0
1512,16455,0
1512,14832,0
1512,17033,0
1512,15918,0
1512,17636,0
1512,18022,0
1512,14942,0
1512,18455,0
1512,18238,0
1512,12674,0
1512,17115,0
1512,16478,0
1512,14998,0
1512,17497,0
1512,16427,0
1512,16362,0
1512,13004,0
1512,17571,0
1512,17073,0
1512,15909,0
1512,14012,0
1512,15604,0
1512,15219,0
1512,17778,0
1512,17272,0
1512,17839,0
1512,17217,0
1512,18064,0
1512,18183,0
1512,14592,0
1512,18264,0
1512,17989,0
1512,16919,0
1512,16972,0
1512,17222,0
1512,17492,0
1512,17374,0
1512,16741,0
1512,18188,0
1512,18293,0
1512,17302,0
1512,17442,0
1512,17458,0
1512,13838,1
1512,17506,0
1512,16845,0
1512,17444,0
1512,18141,1
1512,16410,0
1512,321,0
3720,18064,0
3720,17316,0
3720,16919,0
3720,17958,0
3720,17962,0
3720,16504,0
3720,17016,0
3720,14832,0
3720,1222,0
3720,17631,0
3720,17706,0
3720,18183,0
3720,16305,0
3720,14978,0
3720,17095,0
3720,17493,0
3720,16957,0
3720,17863,0
3720,18151,0
3720,73,0
3720,17302,0
3720,17416,0
3720,15371,0
3720,17839,0
3720,17837,0
3720,17311,0
3720,17479,0
3720,18285,0
3720,17891,0
3720,17636,0
3720,14780,1
3720,15918,0
3720,17093,0
3720,17628,0
3720,15618,0
3720,3157,0
3720,14440,0
3720,15612,0
3720,16339,0
3720,17566,0
3720,17439,0
3720,17658,0
3720,17571,0
3720,17989,0
3720,17548,0
3720,16972,0
3720,15023,0
3720,15604,0
3720,17442,0
3720,14593,0
3265,15612,0
3265,14832,0
3265,16305,0
3265,17989,1
3265,17302,0
3712,17302,0
3712,14578,1
1352,14012,0
1352,16957,0
1352,14444,0
1352,17442,0
1352,14578,0
1352,13004,0
1352,16305,0
1352,15604,0
1352,17839,0
1352,73,0
1352,17636,0
1352,15918,0
1352,18238,0
1352,18060,0
1352,17989,0
1352,17302,0
1352,16504,0
1352,15909,1
1352,17311,0
1352,17316,0
588,17302,0
588,14578,1
588,17989,0
588,17636,0
3294,73,0
3294,17636,0
3294,17302,1
3294,17989,0
3294,18060,1
3294,15604,0
3294,17839,0
3294,16305,0
3294,14578,0
3294,16957,0
2452,16957,0
2452,18060,0
2452,17380,0
2452,17891,0
2452,18183,0
2452,17839,0
2452,15719,0
2452,17302,0
2452,17442,0
2452,14012,0
2452,18482,0
2452,15816,1
2452,16305,0
2452,17316,0
2452,17374,0
2452,15909,0
2452,17837,0
2452,17311,0
2452,17279,0
2452,15918,0
2452,14444,0
2452,18238,0
2452,16504,0
2452,14578,0
2452,13004,0
2452,17636,0
2452,17506,0
2452,18064,0
2452,15604,0
2452,73,0
2452,17552,0
2452,17989,0
2120,17839,1
2120,15604,0
2120,17989,0
2120,16957,0
2120,18060,0
2120,14578,0
2120,18238,0
2120,17636,0
2120,73,1
2120,13004,0
2120,17302,0
2120,16305,0
2648,15719,0
2648,18060,1
2648,14592,0
2648,3047,0
2648,1222,0
2648,16504,0
2648,17891,0
2648,16478,0
2648,18038,0
2648,14998,0
2648,17115,0
2648,16531,0
2648,16396,0
2648,9538,0
2648,17073,0
2648,17989,0
2648,17444,0
2648,14440,0
2648,18141,0
2648,16455,0
2648,17552,0
2648,16617,0
2648,17948,0
2648,18198,0
2648,18063,0
2648,18183,0
2648,15101,0
2648,18158,0
2648,18071,0
2648,15903,0
2648,17492,0
2648,14578,1
2648,73,0
2648,16326,0
2648,17506,0
2648,17033,0
2648,16729,0
2648,14512,0
2648,17548,0
2648,18560,0
2648,14012,0
2648,16919,0
2648,16080,0
2648,17099,0
2648,18124,0
2648,17934,0
2648,17324,0
2648,17316,0
2648,17636,0
2648,16328,0
2648,17302,0
2648,17458,0
2648,15816,0
2648,17739,0
2648,16857,0
2648,16084,0
2648,16334,0
2648,16741,0
2648,15604,0
2648,14820,0
2648,16816,0
2648,16417,0
2648,18068,0
2648,15359,0
2648,16845,0
2648,18037,0
2648,934,0
2648,17519,0
2648,18244,0
2648,17554,0
2648,17272,0
